转债代码,转债名称,上市日期,预测信息日,实际上市收盘价,上市前一日平价,发行规模亿元,正股市值亿元,正股20日波动率,债项评级,申万行业,板块,余额组,市值组,评级组,模型合理价值,规则映射后预测价,规则调整额,预测触及上限,实际触及上限,预测区间下限_80pct,预测区间上限_80pct,区间覆盖,有效分组数,全市场样本数_1日,全市场训练RMSE_1日,年份,平价分组,自动同类样本数,自动同类平均得分,自动同类平均相关系数,自动同类同行业占比,自动同类券,同类残差收益5日_pct,同类残差收益10日_pct,同类溢价变化5日_pct,同类正股超额5日_pct,同类高热度占比,目标正股5日收益_pct,目标正股20日收益_pct,基础预测价,基础预测误差,实际触及157.30,近期20只新券触顶率,近期40只新券触顶率,近期20只基础MAE,距涨幅上限空间,连续题材修正额,连续题材修正预测价,极端状态概率,极端状态修正额,自动题材修正预测价,是否启动极端修正,tmp,动态相似新券触顶率,动态相似新券预测价,组合保护预测价,网上中签率,原股东配售金额元,原股东配售率,ln发行规模,中签热度,相似概率logit,实际触顶,自适应预测价,固定权重基准预测价,自适应误差,自适应绝对误差,固定权重基准误差,选择依据样本数,选择依据未触顶样本数,选择期MAE,选择期RMSE,选择期未触顶MAE,选择_Logistic_L2,选择_Ridge_alpha,概率定价权重,概率校准窗口,价格校准窗口,模型版本,潜在首日流通筹码亿元,筹码阈值亿元,筹码斜率,单券修正上限,选择样本数,选择期原模型MAE,选择期修正后MAE,选择期原模型RMSE,选择期修正后RMSE,选择期原模型高估超10元,选择期修正后高估超10元,v2.0预测价,筹码非线性修正额,v2.1预测价,v2.1误差,v2.1绝对误差
118061.SH,茂莱转债,2025-12-10,2025-12-09,157.3,98.88593145460032,5.625,190.27536,40.056343702062,A+,电子,科技,3-10,50-300,A+/A,141.9907696650671,141.9907696650671,0.0,False,True,125.53441634749576,157.3,True,6.0,311.0,5.137665495578129,2025,90-100,7.0,0.793309065589545,0.6744754470034433,1.0,金宏转债、甬矽转债、胜蓝转02、力合转债、联创转债、国微转债、颀中转债,-0.8927527058678038,-2.6219084514005964,-2.296016218105993,1.9461119587828368,0.0,4.358276381327464,2.3749325303258573,141.9907696650671,-15.30923033493292,True,0.3,0.15,8.958551305313009,15.30923033493292,1.3538566471034592,143.34462631217056,0.4016163159898412,0.0,141.9907696650671,False,146.1564020026516,0.1150285607864404,143.31151871419868,143.34462631217056,0.001325559,450200000.0,0.8003555555555555,1.7272209480904839,6.625921021720709,-2.040374920219066,True,148.356689453125,146.944580078125,-8.943310546875011,8.943310546875011,-10.355419921875011,155,117,7.253596732453373,11.064458990176334,5.340108574239616,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.1230000000000004,0.5,24.0,15.0,155,7.25359673245338,6.667495724610906,11.064458990176334,10.449237162674075,9,9,148.356689453125,0.0,148.356689453125,-8.943310546875011,8.943310546875011
118060.SH,瑞可转债,2025-12-12,2025-12-11,157.3,115.1658767772512,10.0,174.9260219175,94.323146293433,AA-,电子,科技,10-20,50-300,AA/AA-,154.13522545010758,154.13522545010758,0.0,False,True,138.6081440860797,157.3,True,6.0,312.0,5.8039890463008,2025,110-120,7.0,0.765596599535751,0.6397215907997269,1.0,环旭转债、华正转债、甬矽转债、华体转债、力合转债、金宏转债、颀中转债,-1.0849583845359516,-0.9387334154693604,-2.396541988495993,3.040490260450868,0.0,20.46742209631729,11.68745896257386,154.13522545010758,-3.164774549892428,True,0.3,0.175,8.025875633151832,3.164774549892428,1.732502927681278,155.86772837778886,0.8603874459266422,3.164774549892428,157.3,True,155.3783437428978,0.2589856825563298,154.7499489228132,157.3,0.002585376,771065000.0,0.771065,2.302585092994046,5.957884327053777,-1.051247166429485,True,155.5714569091797,154.51661682128906,-1.7285430908203239,1.7285430908203239,-2.783383178710949,156,117,7.264428231263769,11.052158386214165,5.340108574239616,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.2893499999999998,0.5,24.0,15.0,156,7.264428231263776,6.682084281163881,11.052158386214165,10.440275558248842,9,9,155.5714569091797,0.0,155.5714569091797,-1.7285430908203239,1.7285430908203239
123261.SZ,普联转债,2025-12-22,2025-12-19,157.3,90.30668127053669,2.429326,46.62977031520001,57.616637518794,A+,计算机,科技,0-3,0-50,A+/A,138.67117729246968,138.67117729246968,0.0,False,True,123.1440959284418,154.19825865649756,False,6.0,298.0,6.748076870728939,2025,90-100,7.0,0.4780755343376513,0.0796659540372469,0.8571428571428571,声迅转债、山石转债、正元转02、恒锋转债、科蓝转债、丝路转债、富淼转债,0.9751316964200968,0.8877551501744799,1.486933046893002,-0.5388621646605918,0.1428571428571428,-2.5989367985824074,-12.053333333333338,138.67117729246968,-18.628822707530333,True,0.35,0.2,8.079454201051973,18.628822707530333,2.2598974990626206,140.9310747915323,0.900363833023364,18.628822707530333,157.3,True,147.25508580435303,0.4021419396393887,144.28975046507307,157.3,0.0006015703,189966000.0,0.7819699785043258,0.8876138526241791,7.4159671548983646,-0.3965482585407182,True,157.3000030517578,155.51991271972656,3.0517578011313162e-06,3.0517578011313162e-06,-1.7800872802734489,157,117,7.229167816356485,11.01776788527184,5.340108574239616,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.5296660000000002,0.5,24.0,15.0,157,7.229167816356491,6.650533063390991,11.01776788527184,10.407887455952084,9,9,157.3000030517578,0.0,157.3,0.0,0.0
123262.SZ,神宇转债,2025-12-30,2025-12-29,156.36,94.50521495802596,5.0,66.658440409,37.668416809944,AA-,通信,科技,3-10,50-300,AA/AA-,141.64396105185273,141.64396105185273,0.0,False,False,126.11687968782483,157.1710424158806,True,6.0,298.0,6.717142867392895,2025,90-100,7.0,0.4903832576656217,0.4901186101356792,0.2857142857142857,中贝转债、力合转债、奥飞转债、海能转债、正元转02、贵燃转债、恒锋转债,0.0952139338991353,0.6560952253755087,0.5437928864750495,-0.4490160068421955,0.1428571428571428,1.892484914975312,1.2537476151539997,141.64396105185273,-14.716038948147286,False,0.4,0.225,8.99589533642849,15.656038948147284,0.9174772920376096,142.56143834389033,0.8493380769035391,15.656038948147284,157.3,True,149.34639431639033,0.3527019919389444,145.78539814401665,157.3,0.0023902176,286303600.0,0.5726072,1.6094379124341003,6.036370871158051,-0.6071833033303091,False,149.68687438964844,146.7415008544922,-6.673125610351576,6.673125610351576,-9.618499145507826,158,117,7.1834136089856075,10.982846187645935,5.340108574239616,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.136964,0.5,24.0,15.0,158,7.183413608985615,6.608441081977125,10.982846187645935,10.374898823186719,9,9,149.68687438964844,0.0,149.68687438964844,-6.673125610351576,6.673125610351576
118062.SH,天准转债,2025-12-31,2025-12-30,157.3,103.03247801902027,8.72,111.5788311,35.000201371789,AA-,机械设备,制造,3-10,50-300,AA/AA-,147.05322860036006,147.05322860036006,0.0,False,True,132.07041703142158,157.3,True,6.0,294.0,6.3157086247146985,2025,100-110,7.0,0.5900247685574126,0.2089183831772883,1.0,万讯转债、星球转债、章鼓转债、浙矿转债、弘亚转债、铭利转债、艾迪转债,-0.7178582968582368,0.3982004062388377,-1.4417521509018008,1.7934856215715669,0.1428571428571428,0.5428121169672506,8.87372013651877,147.05322860036006,-10.246771399639954,True,0.35,0.225,8.153288895224676,10.246771399639954,-0.5780827130921613,146.4751458872679,0.6653661291335441,10.246771399639954,157.3,True,151.6379092859675,0.2189447898807753,148.73583650864794,157.3,0.001286976,755820000.0,0.8667660550458716,2.1656192379208883,6.655459998560672,-1.27182624188239,True,153.8325958251953,151.71481323242188,-3.467404174804699,3.467404174804699,-5.585186767578136,159,118,7.180204250503632,10.96103747031744,5.3514053287829375,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.1618,0.5,24.0,15.0,159,7.180204250503639,6.608847902910298,10.96103747031744,10.355753011394073,9,9,153.8325958251953,0.0,153.8325958251953,-3.467404174804699,3.467404174804699
123263.SZ,鼎捷转债,2025-12-31,2025-12-30,145.0,101.53881488286632,8.276642,120.053064043,33.595939279945,AA,计算机,科技,3-10,50-300,AA/AA-,146.1815662680762,146.1815662680762,0.0,False,False,131.19875469913774,157.3,True,6.0,294.0,6.3157086247146985,2025,100-110,7.0,0.7347067993263536,0.6061064013257942,1.0,信服转债、银信转债、新致转债、思特转债、山石转债、科蓝转债、正元转02,-0.7547504857498185,-0.1434407874624541,-1.6643546875828028,1.6384364656520822,0.0,6.530120481927715,0.5686988171064611,146.1815662680762,1.1815662680762102,False,0.4,0.25,8.559525544292375,11.1184337319238,1.6144123965621315,147.79597866463834,0.7392739914499967,11.1184337319238,157.3,True,151.71592956289606,0.3640619319931774,149.21741511696294,157.3,0.0057299442,302969400.0,0.36605352750547865,2.1134373305817173,5.162049486522801,-0.5577771852483883,False,147.81900024414062,146.26409912109375,2.819000244140625,2.819000244140625,1.26409912109375,159,118,7.180204250503632,10.96103747031744,5.3514053287829375,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,5.2469480000000015,0.5,24.0,15.0,159,7.180204250503639,6.608847902910298,10.96103747031744,10.355753011394073,9,9,147.81900024414062,0.0,147.81900024414062,2.819000244140625,2.819000244140625
118063.SH,金05转债,2026-01-14,2026-01-13,157.3,104.11066308243728,16.715,427.369566338,66.465531900911,AA+,电力设备,制造,10-20,300+,AAA/AA+,155.55973914744885,155.55973914744885,0.0,False,True,140.57692757851038,157.3,True,6.0,283.0,7.682744966131375,2026,100-110,7.0,0.6208044615349203,0.3600756838872593,1.0,锦浪转02、宙邦转债、嘉元转债、华辰转债、翔丰转债、宇邦转债、福22转债,0.944292312941812,-0.7849582352712106,-0.4080948139095017,-0.4025101136393649,0.1428571428571428,7.6557794764883,11.584633853541426,155.55973914744885,-1.7402608525511596,True,0.4,0.25,8.143243800989293,1.7402608525511596,0.7806183806608518,156.3403575281097,0.1590044339147965,0.0,155.55973914744885,False,156.4300777258302,0.2954931357678628,155.94541549972965,156.3403575281097,0.0037140465,1334516000.0,0.7983942566556985,2.816306519872062,5.595633295936139,-0.868852467336593,True,157.0702362060547,154.65382385253906,-0.22976379394532387,0.22976379394532387,-2.646176147460949,161,119,7.130055156826228,10.898435724489847,5.3301246137859435,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,3.369839999999999,0.5,24.0,15.0,161,7.130055156826235,6.565796403612936,10.898435724489847,10.297255047288575,9,9,157.0702362060547,0.0,157.0702362060547,-0.22976379394532387,0.22976379394532387
111024.SH,澳弘转债,2026-01-16,2026-01-15,157.3,94.33019976498235,5.8,45.892880345,25.525069019565,AA-,电子,科技,3-10,0-50,AA/AA-,147.0285896871057,147.0285896871057,0.0,False,True,132.04577811816722,157.3,True,6.0,283.0,7.791992303772306,2026,90-100,7.0,0.7289601488139255,0.5567089683616496,1.0,超声转债、颀中转债、海能转债、银微转债、胜蓝转02、伟测转债、立讯转债,-0.3129899819426902,3.9052633018231537,-0.9664476202700516,0.0191814481827257,0.2857142857142857,5.140798952193837,11.998604813393786,147.0285896871057,-10.271410312894318,True,0.45,0.275,8.06437956929951,10.271410312894318,-0.370481656139568,146.65810803096613,0.9419626660757852,10.271410312894318,157.3,True,152.212055531746,0.2989073096957883,149.3312394046623,157.3,0.0006497574,521699000.0,0.8994810344827586,1.7578579175523736,7.338911495511761,-0.8525065798067828,True,157.3000030517578,156.5021209716797,3.0517578011313162e-06,3.0517578011313162e-06,-0.7978790283203239,162,119,7.087460765697333,10.864761503968763,5.3301246137859435,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.5830099999999999,0.5,24.0,15.0,162,7.08746076569734,6.52668509120758,10.864761503968762,10.2654400705268,9,9,157.3000030517578,0.0,157.3,0.0,0.0
123264.SZ,双乐转债,2026-01-16,2026-01-15,157.3,97.1934604904632,8.0,35.67,33.642752373598,AA-,基础化工,周期,3-10,0-50,AA/AA-,148.63181628701597,148.63181628701597,0.0,False,True,133.83240129006947,157.3,True,6.0,283.0,7.791992303772306,2026,90-100,7.0,0.6541365776965877,0.3871596723527458,1.0,永22转债、优彩转债、华康转债、永东转2、合顺转债、锦鸡转债、赛特转债,-0.3850041164549397,-0.3845478230725433,-0.9109397630250544,0.0472007936643703,0.0,2.795389048991348,-0.1399776035834188,148.63181628701597,-8.668183712984046,True,0.5,0.3,8.499675653510803,8.668183712984046,1.4467675071878252,150.07858379420378,0.960239865533186,8.668183712984046,157.3,True,153.23338921451122,0.3484550237374725,150.89717040811743,157.3,0.0010174357,707857800.0,0.88482225,2.0794415416798357,6.89046983674755,-0.6258372639560943,True,157.3000030517578,155.7567138671875,3.0517578011313162e-06,3.0517578011313162e-06,-1.5432861328125114,162,119,7.087460765697333,10.864761503968763,5.3301246137859435,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.9214219999999997,0.5,24.0,15.0,162,7.08746076569734,6.52668509120758,10.864761503968762,10.2654400705268,9,9,157.3000030517578,0.0,157.3,0.0,0.0
118064.SH,联瑞转债,2026-01-28,2026-01-27,157.3,110.36978756884344,6.95,169.366489866,45.948151997023,AA,基础化工,周期,3-10,50-300,AA/AA-,165.40022808441424,157.3,-8.100228084414226,True,True,142.57237543611754,157.3,True,6.0,278.0,8.820414864556414,2026,110-120,7.0,0.6366155030637132,0.3996106559395403,1.0,阿拉转债、赛特转债、阳谷转债、苏利转债、蓝晓转02、双乐转债、合顺转债,-0.8264194178563066,-4.461964227022746,-0.9314110677599992,-0.397001942094688,0.1428571428571428,1.6963897346672585,10.1271785209609,157.3,0.0,True,0.55,0.325,8.807466682992843,0.0,0.1216171293556223,157.3,0.988667245695345,0.0,157.3,False,157.3,0.4108397181613651,157.3,157.3,0.0008553073,615138000.0,0.8850906474820143,1.9387416595767009,7.064049738397008,-0.36049511370336473,True,157.3000030517578,157.3000030517578,3.0517578011313162e-06,3.0517578011313162e-06,3.0517578011313162e-06,164,119,7.00102835455173,10.798309739902644,5.3301246137859435,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.7986200000000009,0.5,24.0,15.0,164,7.001028354551737,6.447091370583097,10.798309739902642,10.202653915363394,9,9,157.3000030517578,0.0,157.3,0.0,0.0
123265.SZ,耐普转02,2026-01-30,2026-01-29,157.3,141.90946930280955,4.5,92.065455482,85.133844853988,A+,机械设备,制造,3-10,50-300,A+/A,202.0188783687875,157.3,-44.7188783687875,True,True,143.0306469248486,157.3,True,6.0,281.0,9.721773247183425,2026,>=120,7.0,0.5722055631600499,0.1549586125701251,1.0,浙矿转债、天准转债、运机转债、XD佳力转、锋工转债、泰瑞转债、永02转债,2.938223288335937,0.5239407127183104,-0.2598606373289946,8.388084064719898,0.4285714285714285,30.972388955582232,53.489026449071474,157.3,0.0,True,0.6,0.35,8.787696767275502,0.0,-3.484132394021445,153.81586760597855,0.99939641420912,0.0,157.3,False,157.3,0.2772530968864687,157.3,153.81586760597855,0.0005998344,392297500.0,0.8717722222222223,1.5040773967762742,7.4188569408431375,-0.9581282998394673,True,157.3000030517578,157.3000030517578,3.0517578011313162e-06,3.0517578011313162e-06,3.0517578011313162e-06,165,119,6.958597898171162,10.76553785934846,5.3301246137859435,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.5770249999999997,0.5,24.0,15.0,165,6.958597898171168,6.40801808954926,10.765537859348457,10.17168979565358,9,9,157.3000030517578,0.0,157.3,0.0,0.0
127112.SZ,尚太转债,2026-02-05,2026-02-04,157.3,89.59981112029277,17.34,197.94898365,41.565465188761,AA+,电力设备,制造,10-20,50-300,AAA/AA+,146.10063044113122,146.10063044113122,0.0,False,True,131.83127736597982,157.3,True,6.0,287.0,8.084537110635265,2026,80-90,7.0,0.6549859403039201,0.4836313560372366,1.0,宙邦转债、翔丰转债、冠宇转债、科利转债、帝尔转债、金05转债、电化转债,0.4262139173983865,1.8822794550643287,-0.1631961123524998,0.6228986625534061,0.1428571428571428,-0.039510075069149,-11.723656664340542,146.10063044113122,-11.199369558868796,True,0.6,0.375,8.596011447293176,11.199369558868796,2.5239205631565467,148.62455100428775,0.5107450367103454,0.0,146.10063044113122,False,153.52611205483183,0.3307189059352585,148.8785128768865,148.62455100428775,0.0050916312,1243479600.0,0.7171162629757786,2.853015971352396,5.280157028246962,-0.7049353545836603,True,148.20315551757812,145.75550842285156,-9.096844482421886,9.096844482421886,-11.544491577148449,166,119,6.9166786521084305,10.73306255802847,5.3301246137859435,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,4.9052039999999995,0.5,24.0,15.0,166,6.916678652108438,6.369415570937518,10.733062558028466,10.141005895289,9,9,148.20315551757812,0.0,148.20315551757812,-9.096844482421886,9.096844482421886
110100.SH,龙建转债,2026-02-12,2026-02-11,154.135,95.24838012958963,10.0,44.7187999986,36.913015388189,AA,建筑装饰,周期,10-20,0-50,AA/AA-,151.45595385341744,151.45595385341744,0.0,False,False,137.18660077826604,157.3,True,6.0,282.0,8.065526801517327,2026,90-100,7.0,0.5483195837947038,0.2086103077996701,1.0,东南转债、精工转债、鸿路转债、浙建转债、山路转债、利柏转债、华设转债,0.7199126684441208,0.7777024445074641,2.042252210286001,-1.6301945181255495,0.2857142857142857,0.2272727272727204,-5.769230769230759,151.45595385341744,-2.67904614658255,False,0.65,0.4,9.11587799133568,5.844046146582571,1.724347389996584,153.18030124341402,0.9894692313991504,5.844046146582571,157.3,True,155.57038508779212,0.43557142353514,153.36507847787146,157.3,0.0019370594,811963000.0,0.8119630000000001,2.302585092994046,6.2465842290491524,-0.2591550639084314,False,157.3000030517578,155.3009490966797,3.1650030517578216,3.1650030517578216,1.1659490966796966,167,119,6.929733537319888,10.724007839236533,5.3301246137859435,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.880369999999999,0.5,24.0,15.0,167,6.929733537319895,6.385747480587124,10.724007839236531,10.135073586808202,9,9,157.3000030517578,0.0,157.3,3.1650000000000205,3.1650000000000205
118065.SH,艾为转债,2026-02-26,2026-02-25,157.3,99.44882876111738,19.0132,185.0808241204,49.501899347215,AA+,电子,科技,10-20,50-300,AAA/AA+,157.41618180316186,157.3,-0.1161818031618509,True,True,145.28502163928724,157.3,True,6.0,283.0,8.21452817740824,2026,90-100,7.0,0.8371968006541112,0.8194685343210578,1.0,银微转债、华特转债、茂莱转债、颀中转债、国微转债、甬矽转债、力合转债,-0.0262150456433572,0.782953703772564,-1.333481324697999,2.3504549599010938,0.1428571428571428,2.97016861219197,-3.1829268292682955,157.3,0.0,True,0.6,0.4,8.24430485319136,0.0,1.636281264052163,157.3,0.838244833326621,0.0,157.3,False,157.3,0.447712065126741,157.3,157.3,0.0048995317,1426015000.0,0.7500131487598088,2.9451334747906213,5.318615649861368,-0.20991921741071545,True,157.3000030517578,155.670166015625,3.0517578011313162e-06,3.0517578011313162e-06,-1.6298339843750114,168,120,6.90732442728678,10.69483150511508,5.312081934102376,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,4.753050000000003,0.5,24.0,15.0,168,6.9073244272867855,6.36657636463125,10.694831505115076,10.10781460379639,9,9,157.3000030517578,0.0,157.3,0.0,0.0
113700.SH,海天转债,2026-03-12,2026-03-11,147.567,84.185303514377,8.01,48.669504,43.700591902434,AA,环保,周期,3-10,0-50,AA/AA-,144.2679882513833,144.2679882513833,0.0,False,False,133.01263209445517,155.5233444083114,True,6.0,276.0,6.444718340367669,2026,80-90,7.0,0.5875338582076347,0.3589452028709575,1.0,旺能转债、维尔转债、渝水转债、洪城转债、盈峰转债、绿动转债、伟22转债,-2.4638070074459453,-1.5394258626440491,-0.6364393780481468,-0.8101577475711941,0.0,1.835748792270531,-17.007874015748037,144.2679882513833,-3.2990117486167208,False,0.6,0.425,7.4243805791709745,13.032011748616725,3.340988342501107,147.6089765938844,0.9781952740278782,13.032011748616725,157.3,True,153.1640188456963,0.3888297308585124,148.068413466953,157.3,0.0009157843,718950000.0,0.8975655430711611,2.080690761080268,6.995729701369339,-0.45223405532861344,False,157.3000030517578,155.09585571289062,9.733003051757805,9.733003051757805,7.528855712890618,169,120,6.866452703171225,10.663143045817524,5.312081934102376,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.8204999999999996,0.5,24.0,15.0,169,6.86645270317123,6.32890431513639,10.663143045817518,10.077865457659167,9,9,157.3000030517578,0.0,157.3,9.733000000000004,9.733000000000004
118066.SH,统联转债,2026-03-20,2026-03-19,131.182,72.63345195729536,5.76,66.0707731814,76.113450757796,AA-,电子,科技,3-10,50-300,AA/AA-,139.36205683935287,139.36205683935287,0.0,False,False,128.10670068242476,150.617412996281,True,6.0,276.0,6.458525118691084,2026,<80,7.0,0.8482640812342004,0.8192019199075666,1.0,国微转债、茂莱转债、颀中转债、海能转债、韦尔转债、国力转债、芯海转债,-1.4509937720267885,-0.8557824939156081,-1.6886382225890024,0.3732411410725333,0.0,-14.441416893732972,-28.82301656495205,139.36205683935287,8.180056839352886,False,0.6,0.425,7.3767691948541,17.937943160647137,3.248531593518659,142.61058843287154,0.9865495749891192,17.937943160647137,157.3,True,151.66379598684125,0.3767921081466667,144.43121340383937,157.3,0.0022918419,366975000.0,0.6371093750000001,1.7509374747078,6.0783994615664,-0.5031865598385747,False,151.8485870361328,146.62881469726562,20.666587036132825,20.666587036132825,15.446814697265637,170,121,6.883314764045263,10.657908983593657,5.348618472264818,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.0902499999999993,0.5,24.0,15.0,170,6.883314764045268,6.348928407400293,10.657908983593652,10.075871349817632,9,9,151.8485870361328,0.0,151.8485870361328,20.666587036132825,20.666587036132825
